,image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-1773.jpg,1.3940027e-24,6.145536e-25,2.3331222e-20,4.1321035e-27,9.676656e-26,1.5589221e-26,9.7640706e-30,1.00416645e-23,9.960588e-25,8.982997e-26,9.8047894e-23,2.9155113e-23,1.06918e-20,9.619523e-21,9.615148e-23,4.2399968e-27,5.664585e-23,3.2899947e-18,9.0810004e-30,1.103799e-24,5.6374635e-24,1.3905657e-25,1.5878752e-26,1.0,4.9511484e-25,1.599975e-26,1.7880836e-26,2.532962e-16,1.7124811e-18,2.9979954e-27
Img-1774.jpg,7.054777e-17,2.3298352e-08,0.00027761547,3.7922717e-11,7.4125556e-22,1.2198679e-16,0.016573984,1.1391901e-10,7.045459e-13,6.6525776e-17,1.870692e-10,9.9620616e-14,4.677497e-24,1.0591811e-12,3.2309688e-06,4.60419e-16,8.666861e-12,0.9831428,1.1043892e-18,1.41564955e-08,3.4101323e-14,8.975897e-08,1.2887818e-23,1.9902034e-16,1.4662136e-09,2.196756e-06,1.8270551e-09,2.2408366e-12,6.6643363e-10,1.02045395e-19
Img-1775.jpg,1.5171572e-07,1.4373995e-07,1.8945874e-06,0.99499476,7.9355435e-05,1.9971335e-13,1.470273e-09,0.004504106,7.964216e-05,1.3831329e-05,7.794671e-08,2.1220003e-05,3.001546e-07,8.700373e-13,2.9520886e-10,2.079748e-06,2.9391763e-11,3.4527818e-07,1.360979e-09,7.9848184e-07,5.7719524e-07,6.113653e-11,6.9260553e-10,4.6580584e-09,6.6990506e-09,1.2692362e-11,2.1530301e-12,3.4244174e-10,3.2002307e-09,0.00030056297
Img-1776.jpg,1.2458406e-08,0.38169685,4.1915765e-08,1.3666253e-10,0.13200308,1.03677214e-11,5.567009e-08,0.42666715,2.125462e-06,0.00015683906,5.2856954e-09,5.4517265e-08,0.025954189,2.1036334e-11,5.1807988e-14,0.0006988027,1.5277457e-09,3.3689543e-10,4.8028137e-09,8.551537e-07,3.5239815e-13,5.0214936e-12,0.014045757,1.3011528e-15,5.314844e-08,2.9848223e-08,2.1492899e-14,0.018773999,6.404334e-13,2.5748558e-11
Img-1777.jpg,3.9715036e-26,9.113861e-31,1.716609e-17,2.2548688e-29,4.0565585e-27,6.441163e-30,4.1625947e-25,2.7981142e-23,3.3970332e-26,4.6496396e-21,4.5419065e-24,1.0,1.0247981e-27,1.1139293e-25,6.9936085e-21,6.62093e-30,8.5091e-30,1.1203078e-19,6.845069e-34,2.005935e-29,9.646481e-24,1.2237853e-25,4.269554e-19,1.7990653e-18,1.7816824e-27,7.3083775e-30,1.1169213e-31,8.302617e-20,6.080185e-29,6.411319e-33
Img-1778.jpg,3.1970274e-11,2.630227e-09,2.9218883e-16,8.043781e-15,0.031859342,1.3748623e-10,3.0963994e-09,9.4564166e-12,1.0993611e-16,1.975817e-11,2.7248706e-09,1.1763583e-11,6.896984e-05,3.867394e-14,8.75225e-15,0.0018329876,1.5530417e-15,1.865995e-14,0.9662387,2.016152e-14,1.4157723e-14,1.6511361e-16,5.970291e-08,1.0377652e-17,1.8233018e-17,1.3757094e-14,4.340335e-16,1.1560594e-11,5.1964702e-14,9.946317e-15
Img-1779.jpg,9.678205e-20,9.52457e-18,9.9623695e-27,8.312148e-23,2.4685104e-22,1.5594817e-19,5.9249235e-15,2.1971451e-07,0.99999297,3.6008711e-12,1.5826843e-30,1.4248714e-21,6.739329e-06,1.4832676e-19,2.7131135e-23,1.5197983e-19,2.33816e-18,7.9344425e-23,3.949775e-21,8.3811454e-23,1.221484e-22,1.0814771e-15,5.0056474e-28,1.5465904e-19,2.0604504e-21,3.5377157e-16,4.8394502e-24,2.2430453e-24,1.9133116e-21,1.108696e-22
Img-1780.jpg,7.9006546e-27,1.7690968e-22,5.3493485e-31,7.554395e-29,8.246883e-25,3.170053e-21,1.3443582e-24,1.0,1.6108252e-28,1.241749e-10,0.0,9.4594514e-20,9.740507e-18,4.8907996e-24,1.2874564e-26,8.458473e-25,1.5484266e-25,2.414464e-30,4.829645e-28,1.109666e-19,3.8601017e-21,2.422997e-24,4.0415542e-30,2.1512946e-33,2.9126098e-23,1.5470321e-34,9.499484e-27,2.5392847e-27,1.0790756e-27,1.7164195e-24
Img-1781.jpg,1.1991271e-32,6.078662e-34,5.8735603e-32,3.031709e-31,1.2520474e-13,0.0,1.6475268e-30,0.0,0.0,2.270435e-33,4.4480034e-21,9.152494e-17,6.6126595e-20,3.1461427e-34,3.6371448e-37,3.496274e-22,0.0,6.3757594e-33,2.8895955e-20,1.0818321e-36,8.791925e-34,0.0,1.0,1.195593e-30,2.1343344e-32,0.0,0.0,3.363129e-22,0.0,4.595687e-33
Img-1782.jpg,9.660994e-23,3.0131026e-22,1.1055461e-27,2.1742487e-16,1.8935341e-26,1.4437198e-20,4.2311236e-28,5.6195173e-15,9.104132e-23,1.5519045e-07,4.572293e-24,1.7819133e-27,1.7020337e-19,1.0322079e-30,1.0704384e-32,7.640217e-19,1.6869932e-25,6.2603974e-30,3.1688128e-25,9.6484936e-26,4.3872746e-26,1.0690195e-30,1.4084575e-22,2.0090832e-28,5.062662e-27,6.8187966e-27,1.1196811e-24,6.151976e-28,1.8680786e-26,0.9999999
Img-1783.jpg,8.9287724e-20,1.6746018e-15,9.133453e-24,2.435203e-22,7.303005e-21,2.3569658e-17,2.8632299e-19,4.2585742e-19,4.943763e-20,1.866226e-27,1.9304974e-19,1.06715565e-11,4.337158e-17,1.0,3.6733178e-20,4.646083e-18,1.9651152e-18,3.104809e-14,3.8826042e-23,1.4720806e-15,9.2208255e-18,4.245614e-19,1.0147459e-20,2.1541189e-11,5.9731576e-18,2.6254349e-18,5.113731e-19,1.3515647e-13,1.5117347e-22,7.977177e-21
Img-1784.jpg,3.4200118e-24,6.975022e-18,4.477811e-22,2.9922348e-21,9.6131675e-23,3.7628753e-16,2.8179e-22,5.9314853e-20,1.4281138e-21,4.3125387e-19,1.0756989e-24,7.8913934e-23,3.6028082e-26,3.8751041e-22,3.868074e-22,1.6445182e-31,1.993252e-12,3.1131629e-15,1.2386944e-30,1.1834204e-12,1.2166646e-12,4.5556354e-15,5.6625584e-29,6.433043e-20,1.5947915e-16,4.874224e-16,1.3231117e-17,8.705882e-20,1.0,1.3993139e-25
Img-1785.jpg,9.375017e-20,8.744917e-19,1.7421055e-22,5.7720917e-16,4.455377e-24,4.2077867e-17,5.220987e-21,0.99999857,7.3490293e-19,1.2400599e-06,3.5984884e-27,3.245369e-23,2.168605e-16,2.294169e-22,3.82679e-26,1.0884164e-21,1.4887299e-18,6.455324e-22,2.8352231e-22,1.1544369e-18,1.456435e-20,1.3206866e-21,2.2545851e-26,7.441789e-26,2.8799198e-19,6.6324465e-23,6.672135e-23,3.1656054e-26,7.408624e-25,2.2877151e-07
Img-1786.jpg,4.1784114e-07,1.09021875e-13,2.8396524e-22,2.4145245e-17,2.59345e-07,2.0613372e-20,8.480204e-19,6.359383e-18,1.1524766e-16,1.4901821e-15,3.3281026e-17,1.4501027e-23,6.855934e-12,9.479132e-20,4.9734087e-24,0.9999993,3.9099327e-24,4.2310418e-20,2.169734e-14,4.136346e-18,1.1943947e-20,8.829131e-25,8.307693e-17,2.0160243e-26,8.5329026e-19,4.283814e-17,1.7667613e-23,2.6108056e-15,4.317488e-20,7.693986e-15
Img-1787.jpg,6.774611e-21,2.4370111e-10,5.820215e-15,1.4924442e-19,2.9111842e-18,1.0904327e-11,1.1976492e-19,7.2843975e-19,7.0159464e-21,1.2774905e-19,9.423032e-10,2.1597587e-15,7.93061e-19,4.263938e-19,3.208527e-14,5.819423e-20,2.025007e-09,1.3546648e-12,6.563131e-26,8.8442465e-12,2.5194153e-14,3.8948865e-06,2.5291873e-23,9.579893e-15,1.0573877e-11,1.1091163e-18,4.5842823e-09,1.0513734e-17,0.99999607,1.2711024e-20
Img-1788.jpg,1.0022053e-19,2.1510703e-13,4.5936363e-18,3.0669202e-23,1.5452096e-19,1.5871376e-17,5.6288794e-20,1.0,2.3857414e-24,5.069016e-10,1.5994729e-13,4.9853406e-24,7.0572524e-15,7.171703e-21,5.312492e-19,1.3240381e-21,2.3033746e-19,2.9481783e-24,4.4665525e-14,6.9295073e-12,3.4852862e-23,1.1033584e-14,1.5941301e-29,5.7177584e-21,1.9777388e-21,1.3958329e-17,1.716262e-17,7.98142e-18,2.5566085e-17,9.7085793e-23
Img-1789.jpg,3.544277e-28,2.8488527e-20,7.0844905e-20,8.419074e-28,4.574333e-21,2.7522073e-23,5.3225156e-29,1.4868858e-24,2.2504253e-26,1.6781365e-28,1.0492573e-22,2.0060398e-20,7.659842e-27,3.865647e-15,2.345159e-24,2.2844595e-27,7.055145e-21,4.4451482e-12,9.188646e-25,9.152304e-24,4.2347505e-20,3.2042382e-19,2.8098642e-23,1.8516644e-06,1.4268681e-23,3.7116423e-25,1.0392736e-24,0.9999981,1.0637474e-19,1.5844369e-24
Img-1790.jpg,3.063703e-24,1.1985353e-35,1.0656185e-25,8.241499e-34,6.823429e-27,1.2672223e-31,2.527112e-32,2.1979585e-30,2.829707e-29,1.781141e-32,4.492227e-25,5.81646e-24,4.1261883e-31,8.40052e-27,8.774259e-21,2.3289963e-35,2.8220775e-27,6.942857e-23,5.625761e-37,1.3200703e-34,4.8261478e-27,2.4505518e-29,1.7227475e-34,1.0,1.1056848e-28,8.077337e-29,1.3574907e-29,4.6606755e-25,2.0732445e-22,1.8490422e-34
Img-1791.jpg,0.0010515546,6.2712516e-08,7.1848465e-11,1.9971084e-08,7.5682656e-05,0.9903807,2.6963352e-13,8.0329015e-16,7.673084e-07,0.0027296015,5.1669533e-11,8.9057293e-13,9.056641e-06,2.779435e-08,5.6464025e-15,1.2116392e-06,3.3805788e-11,1.0566103e-07,5.357245e-12,2.0063007e-13,6.589962e-05,1.6709341e-22,2.8478525e-14,2.3622778e-17,7.1102407e-13,0.00066939683,1.6723342e-14,1.3778458e-07,0.0050159018,2.7081871e-11
Img-1792.jpg,6.489718e-17,4.368653e-19,1.2900341e-16,2.0339988e-21,5.65208e-18,4.978827e-22,9.682138e-15,2.2011772e-18,1.812906e-18,3.234385e-24,7.776132e-24,3.826277e-15,4.5603708e-20,6.022301e-11,4.6183426e-17,4.4589203e-24,3.3702888e-11,3.794684e-11,1.3393357e-18,1.21249855e-17,2.0607658e-19,4.1389483e-13,1.4521137e-15,1.0,1.9593803e-19,5.5866575e-18,1.0859353e-18,3.1106304e-10,3.4599792e-11,4.4729523e-19
Img-1793.jpg,1.9563523e-11,1.1961279e-13,6.4845234e-24,6.2146674e-22,5.2963954e-15,5.828116e-18,2.1742146e-17,8.6170833e-13,6.5948344e-17,2.5789136e-12,1.4734106e-32,4.4033635e-22,1.0,1.35797745e-14,5.775276e-22,2.2194191e-14,8.941818e-22,1.9466803e-24,3.654591e-19,1.3436343e-18,8.1197824e-22,1.2491645e-19,4.2505825e-22,2.4570418e-19,1.1449229e-16,1.9380097e-18,5.3679135e-22,3.1563245e-19,4.2475807e-16,1.1533473e-25
Img-1794.jpg,6.3279578e-24,2.8585342e-21,3.0633227e-13,4.3770213e-29,3.91184e-19,9.608191e-21,1.0,7.4822746e-19,2.945344e-25,1.5963204e-22,3.0776886e-17,5.1291535e-16,4.669848e-22,8.806849e-22,3.1177916e-19,1.2918973e-21,1.989756e-21,8.178783e-15,2.390054e-13,8.447639e-25,9.1060044e-24,6.247214e-20,3.8706513e-25,4.256828e-23,2.6794075e-30,3.7556536e-13,8.4601774e-19,9.518252e-24,1.1045777e-25,2.4864673e-28
Img-1795.jpg,1.5240929e-20,2.8863418e-15,1.3707461e-19,2.8820714e-16,3.2859877e-14,8.234931e-19,8.403545e-09,6.992751e-22,7.6815074e-20,1.0876565e-17,3.3408426e-14,1.765285e-18,1.3950677e-15,2.6690566e-20,3.7562934e-23,1.3044959e-13,5.908687e-24,2.0202491e-14,4.648468e-14,1.2589647e-22,9.831238e-14,8.528754e-24,1.0,3.3551777e-26,1.6781438e-16,3.327167e-16,5.625104e-19,4.6527136e-19,1.3613128e-21,7.7491153e-19
Img-1796.jpg,1.1439548e-17,3.555676e-14,3.680329e-09,1.4855598e-11,7.0345785e-11,4.4944573e-12,1.3005016e-06,0.014371339,2.5305771e-11,4.681915e-06,0.00083641417,4.255453e-12,2.6899233e-08,3.9633027e-13,5.6158598e-12,2.9994227e-09,5.7735466e-10,4.8997542e-08,1.4682811e-14,1.4285618e-11,0.9846556,2.8476149e-11,4.319174e-14,2.028804e-06,1.1899858e-09,1.4333962e-10,1.1929848e-14,4.9270647e-11,2.16764e-06,0.00012631259
Img-1797.jpg,1.1354754e-13,2.84879e-22,6.55964e-30,4.463257e-25,7.344197e-25,1.1169685e-23,1.3993762e-20,1.937936e-14,5.2529808e-20,5.4381653e-18,6.078821e-35,6.1924255e-21,1.0,3.7264076e-23,5.4015953e-24,2.180701e-14,6.0463234e-29,3.0473482e-25,1.6252891e-18,5.403556e-23,4.362286e-29,1.178876e-24,5.534523e-24,9.902758e-28,6.2712e-23,6.732534e-23,1.727589e-29,4.384306e-22,2.462615e-27,6.9711297e-28
Img-1798.jpg,1.6516404e-32,2.8777248e-21,2.9265734e-25,2.9117798e-21,9.421783e-27,5.3777923e-22,1.0,2.7143768e-29,1.9903808e-26,6.94055e-24,1.0503649e-29,0.0,6.736595e-30,4.0897566e-30,2.728558e-29,1.3539181e-20,2.475441e-21,2.5237313e-24,6.19981e-33,4.733425e-23,3.0119238e-19,4.9126982e-23,4.951622e-32,7.645371e-36,3.5688305e-26,5.331213e-10,2.918953e-21,5.327832e-35,8.358962e-20,3.5636427e-21
Img-1799.jpg,6.8526385e-22,2.9491222e-18,1.3241777e-17,2.950537e-20,8.221143e-22,2.497306e-20,3.906028e-18,1.1630112e-16,5.648367e-21,1.8297332e-19,6.233259e-15,1.6452088e-24,4.997477e-22,3.2559278e-23,3.441221e-20,9.074541e-20,1.362926e-11,1.2081374e-15,7.7903864e-24,1.0701767e-19,2.6174037e-05,4.317234e-18,5.730067e-24,4.7718285e-22,3.1088992e-18,2.7448555e-14,1.3694722e-18,9.4310586e-21,0.9999738,9.168778e-18
Img-1800.jpg,1.0233851e-18,3.2650827e-15,3.0367931e-15,1.2942905e-13,3.2839642e-07,4.3237566e-12,6.776782e-05,1.8369587e-14,1.7481063e-15,6.621562e-12,2.8211441e-18,0.9718845,1.7022242e-10,1.1752085e-12,1.1424629e-08,2.905228e-18,1.6252017e-12,1.7922921e-06,3.698986e-25,7.0472775e-14,2.0396912e-17,3.987865e-10,7.494348e-15,4.230041e-11,1.2962304e-16,2.6732216e-15,3.249055e-15,0.028045615,1.3132322e-12,4.9180963e-17
Img-1801.jpg,1.215089e-21,2.8969247e-27,5.9923832e-30,6.1094443e-18,2.1389193e-28,1.1229743e-25,5.0071383e-19,3.974218e-14,1.0,4.0502816e-19,2.4988356e-30,6.7881134e-29,1.1918071e-18,1.4945201e-24,3.498059e-31,1.620049e-22,4.4081133e-25,3.884687e-26,6.0956056e-29,1.2677306e-30,2.2725036e-20,5.436065e-35,2.5567372e-38,0.0,9.019067e-30,1.6233968e-21,4.022881e-30,0.0,5.6135273e-27,1.5080935e-16
Img-1802.jpg,3.2066543e-17,1.2514489e-18,1.16404296e-10,2.6120611e-15,7.384871e-10,7.3600685e-17,2.271308e-11,1.9352548e-16,1.6579131e-18,4.302692e-12,2.039151e-11,0.9994197,3.472861e-16,1.5335642e-11,4.2928804e-08,6.087353e-14,8.0554643e-19,0.0005744613,8.6597795e-18,1.4750038e-21,4.1546218e-13,5.4749684e-16,1.1117305e-16,5.0715034e-06,1.05329463e-19,4.160148e-17,3.5555563e-16,7.561113e-07,3.7740735e-15,1.2230366e-12
Img-1803.jpg,3.4760017e-09,3.342696e-10,4.003241e-21,1.0656508e-17,4.3772818e-16,4.921393e-18,4.2144738e-13,2.2238833e-15,8.265207e-18,4.3046868e-16,1.3282919e-21,0.9998889,2.1673874e-12,4.278805e-15,6.2007386e-15,5.4850385e-11,6.3839266e-20,4.6416525e-14,1.3969171e-12,9.198491e-15,9.5213705e-24,4.163828e-19,0.00011112784,3.0390534e-13,5.5584887e-18,6.804008e-20,1.3423326e-14,2.7696005e-11,1.3212412e-15,5.724874e-20
Img-1804.jpg,4.3619484e-18,3.4583246e-23,1.235909e-25,1.1055627e-22,1.9769528e-13,1.5046457e-25,9.889858e-20,7.574682e-23,1.9539197e-25,2.011477e-21,4.5303906e-22,7.846416e-20,1.4446936e-05,1.1387819e-24,1.2305402e-27,3.634068e-15,5.1776772e-30,6.223271e-26,3.7393474e-12,1.9048706e-22,4.124249e-27,3.3307653e-30,0.9999856,2.0312195e-26,6.138999e-19,3.1855797e-24,1.4355312e-30,4.291948e-14,1.3835103e-30,2.1998707e-32
Img-1805.jpg,1.5491064e-19,1.9755429e-17,1.4849565e-25,2.5639672e-23,1.8655e-21,1.8494551e-13,1.3257692e-19,0.9999628,2.8170365e-19,3.7173093e-05,3.5333068e-31,3.0433177e-19,2.231023e-16,1.08218044e-20,6.764886e-20,1.9766613e-22,2.8180816e-17,4.913736e-22,2.193726e-19,3.2345245e-16,5.873436e-23,2.1992228e-19,3.5232392e-31,8.191481e-27,7.203433e-21,3.2219866e-17,4.5652963e-22,8.484468e-24,4.739836e-19,6.441195e-22
Img-1806.jpg,7.878981e-20,1.5348953e-16,5.3562174e-20,7.6684534e-26,4.3390787e-16,1.7865246e-23,5.7062435e-24,6.3490355e-18,9.214247e-18,2.5133898e-19,2.725871e-23,1.5923176e-15,2.2398215e-15,1.9380722e-14,5.9729476e-19,2.3948615e-22,2.036144e-18,6.7693057e-16,2.310987e-19,1.9189988e-19,4.4818886e-17,3.8619013e-19,2.427471e-19,0.99999976,1.3425874e-20,2.4712136e-21,2.0446764e-24,2.759967e-07,1.0270148e-16,1.1036091e-17
Img-1807.jpg,4.4375284e-14,4.243352e-17,1.0103033e-14,9.6169325e-18,1.0,4.937861e-21,3.011766e-17,1.2108004e-20,6.8119247e-22,5.762288e-16,6.265221e-16,2.4033867e-11,1.6782448e-10,4.9530287e-21,1.2623907e-19,2.0975045e-17,3.6476234e-21,1.0390433e-21,2.3766055e-11,6.946566e-23,1.1321887e-16,5.3833985e-21,5.3915566e-10,1.9917084e-20,1.7147102e-18,6.3775985e-21,8.370332e-25,7.7595275e-19,2.3352226e-21,1.7792717e-19
Img-1808.jpg,0.00034305477,2.1643074e-05,3.0382763e-10,5.200557e-14,8.09213e-12,2.0502595e-10,1.4447198e-12,6.0097926e-05,9.783342e-06,0.00010140719,7.374406e-20,2.5819281e-17,1.7273564e-08,5.623543e-09,3.5712786e-16,1.10416835e-07,6.314037e-11,1.6921652e-14,1.05659325e-07,4.2917556e-10,7.2491235e-11,0.99946386,4.184425e-19,1.3528884e-19,1.0307966e-08,1.3928554e-11,4.768773e-16,7.229857e-12,1.2713857e-09,8.2152315e-21
Img-1809.jpg,7.730074e-18,4.547092e-15,1.63016e-14,0.99999964,1.7376221e-13,7.6741397e-16,3.1521086e-21,1.7597946e-14,1.6409286e-14,5.2414945e-18,2.885507e-13,7.581748e-25,5.550779e-17,1.9075554e-18,3.1641455e-20,3.8837475e-21,1.7489071e-13,2.1514412e-11,1.893943e-21,3.920535e-18,4.1511979e-07,1.2817458e-13,4.1723305e-21,1.5532737e-22,4.093357e-24,1.3657259e-17,7.2830244e-14,1.2650973e-15,3.1133844e-17,3.529593e-11
Img-1810.jpg,1.6656177e-19,2.6510422e-10,1.2767837e-15,1.2727246e-13,3.3242126e-18,3.653082e-05,2.0572876e-13,1.14123644e-07,1.1706917e-14,0.9999633,5.048521e-17,2.3718953e-18,9.294203e-22,9.0210864e-20,1.8660753e-16,1.3571391e-16,6.525833e-14,1.3559124e-09,6.721988e-18,1.0774531e-07,5.753319e-14,3.0782408e-12,2.413438e-21,1.3894231e-24,8.85842e-13,3.6656394e-12,4.855527e-15,1.7301674e-17,1.9179657e-16,7.0478806e-13
Img-1811.jpg,8.033047e-22,4.1015666e-21,1.0668642e-21,7.406635e-21,1.0885195e-06,4.8102677e-25,2.6353948e-19,1.2490608e-15,6.9673117e-23,8.64564e-20,1.66613e-17,3.4365196e-20,1.3972819e-15,1.0258933e-25,2.5306086e-19,1.1976641e-15,9.001074e-24,8.939012e-22,0.9999989,7.095277e-23,1.8711962e-23,8.272194e-28,1.634562e-13,2.3504063e-19,3.1120409e-24,1.0267649e-28,6.127431e-26,1.690283e-14,7.6056155e-24,3.5113335e-22
Img-1812.jpg,2.8281487e-18,7.288618e-14,5.696345e-19,1.1611722e-15,7.994733e-20,0.060916077,4.4003485e-20,1.7648463e-09,5.7484703e-20,0.939084,8.630042e-26,5.4001795e-23,9.683813e-21,1.682346e-20,1.6000305e-19,1.1268901e-15,1.9426493e-13,1.8620868e-21,2.0289726e-19,1.1743154e-11,7.7277264e-17,6.9449294e-15,4.9769856e-23,2.9971471e-22,7.044971e-13,1.6929638e-18,1.3556178e-22,2.8376205e-22,1.362598e-12,1.5786745e-15
Img-1813.jpg,8.435051e-14,1.5127771e-14,1.2505215e-08,2.9285583e-13,6.1884685e-15,1.568635e-14,1.8371953e-16,3.5953483e-11,1.746615e-17,2.601924e-16,0.0031222727,8.937609e-15,5.544887e-18,3.78603e-12,3.2433623e-13,4.8361223e-15,1.8640732e-06,3.2863082e-07,7.614134e-20,1.5192936e-12,0.9963774,1.513774e-09,1.0272445e-24,1.2739458e-12,1.6609958e-13,1.210731e-10,0.0004977707,9.271644e-17,2.7694134e-07,1.02000405e-11
Img-1814.jpg,9.5294085e-12,3.798584e-16,1.6756057e-14,2.3294765e-12,3.776283e-09,1.3549835e-07,4.568705e-15,3.5509384e-11,1.3515329e-14,0.9999999,5.725125e-13,6.5858953e-21,4.5078952e-08,1.4687373e-15,2.6560945e-21,1.7164667e-11,3.6832254e-19,5.801813e-16,2.7263033e-19,5.9329707e-15,1.7690152e-15,3.6880416e-15,3.0072278e-19,8.4611895e-16,3.890754e-14,2.0556971e-08,4.4266352e-16,1.36827305e-14,5.7192483e-11,3.5075692e-14
Img-1815.jpg,4.2739347e-28,6.594421e-13,3.6056985e-17,4.999785e-21,3.1497815e-19,3.459078e-21,0.9999658,5.325458e-19,4.597579e-19,3.438778e-13,2.6789821e-20,1.2260393e-15,2.5137347e-20,2.3857587e-25,8.990099e-25,2.4449618e-19,3.5824973e-19,4.6321397e-10,1.1644157e-27,1.7806308e-18,4.1321943e-14,9.387962e-25,2.570297e-26,6.801204e-29,2.328798e-15,3.4246506e-05,3.1832288e-19,2.6828514e-25,2.881044e-20,2.0484462e-18
Img-1816.jpg,1.4162278e-27,4.2331643e-17,1.1899201e-20,7.641338e-15,6.4050137e-24,4.5241076e-18,2.5544806e-18,2.971432e-19,1.0704174e-25,5.8559777e-23,4.097972e-21,1.0435234e-21,3.584986e-25,4.0856563e-21,1.05276853e-19,9.576342e-23,3.9795556e-18,1.06675926e-13,7.90576e-31,0.9999995,5.170435e-12,6.985723e-18,1.0603253e-27,4.7119665e-23,5.20001e-07,1.40973125e-14,9.852845e-17,1.0597848e-17,5.5321493e-19,2.7376647e-17
Img-1817.jpg,1.7025746e-18,1.3262041e-18,3.228316e-20,3.496639e-20,2.5562338e-06,5.2910854e-23,2.4652402e-18,1.1624447e-21,4.918497e-22,7.672783e-20,1.4618617e-09,4.412155e-07,2.3744896e-08,4.430543e-22,9.250541e-23,0.13009712,2.6821213e-28,1.2162136e-18,1.1236495e-14,9.667309e-22,2.1088847e-22,7.319702e-24,0.86989987,8.535509e-21,4.6284655e-18,4.408893e-23,3.046767e-26,4.072812e-11,2.8801252e-25,1.2100853e-20
Img-1818.jpg,5.1988514e-22,6.442575e-19,3.1943189e-21,9.672178e-21,1.1462744e-14,9.2052886e-11,1.0466059e-09,1.9069498e-13,5.001101e-21,1.0,5.4051158e-18,1.662779e-10,1.1752387e-17,7.544704e-18,6.464636e-18,4.235695e-09,1.3644701e-19,8.667115e-12,2.1923091e-20,3.646744e-15,6.501358e-19,1.6561497e-19,8.366663e-17,7.848962e-18,4.4995653e-11,1.3472232e-16,5.1788873e-19,2.1482722e-22,1.8457558e-14,6.401019e-14
Img-1819.jpg,4.1590628e-17,3.1627874e-13,0.096131526,5.5049667e-25,3.461538e-06,3.844868e-21,1.2659154e-23,1.2541876e-22,1.8461438e-24,8.76904e-24,3.2458356e-09,2.2177738e-07,5.576857e-23,7.8065905e-21,1.9189689e-12,2.4852518e-25,2.8969665e-13,4.451868e-08,1.2165454e-24,2.0771903e-22,3.2580645e-18,2.344178e-10,1.4473357e-14,0.9006252,7.266712e-24,9.612473e-18,4.876543e-14,0.0032395523,3.939189e-08,1.6361052e-23
Img-1820.jpg,6.9083896e-08,0.93396163,1.622398e-11,7.1284076e-11,4.009414e-14,1.2787549e-08,1.2123317e-07,1.1519088e-10,3.7129358e-10,4.8839608e-14,3.1387767e-10,3.5625762e-12,1.3070662e-12,6.47191e-11,1.3191609e-06,3.5336996e-08,5.2301035e-05,7.413449e-14,4.3413371e-16,4.557967e-09,0.009462509,0.056520417,1.5365617e-12,4.399034e-16,1.0420315e-06,1.54372e-09,5.819342e-07,5.8913647e-09,2.994238e-09,4.705312e-15
Img-1821.jpg,9.8458455e-20,3.8708376e-13,1.6884335e-20,9.6302515e-12,2.0913984e-19,2.6925746e-22,8.4812583e-16,2.2382972e-19,7.641351e-20,4.0304855e-22,1.6804814e-24,8.2429414e-20,1.6193563e-23,1.4082243e-14,1.5303634e-14,3.1203615e-19,2.8853055e-16,1.5337361e-17,6.578228e-24,1.0,1.0420886e-12,5.8924984e-18,1.4241721e-25,1.1331551e-26,3.5554963e-13,2.3443914e-19,4.5342537e-17,4.368582e-21,1.5041712e-21,8.407141e-23
Img-1822.jpg,4.4884712e-23,8.853768e-19,0.0004787048,1.5997585e-18,3.6954694e-23,3.162142e-17,1.639234e-17,2.225279e-16,2.513195e-18,2.4094938e-20,8.883937e-21,1.1502657e-16,8.5470195e-29,1.0858887e-16,2.361345e-16,1.3139014e-22,1.4948138e-16,0.99952126,2.1039979e-26,8.095212e-14,2.2296487e-14,1.5215543e-16,1.6187551e-29,6.6613424e-17,3.2174923e-18,2.8668882e-17,6.2075385e-17,4.115518e-18,7.190588e-14,5.0784384e-26
Img-1823.jpg,1.0,1.864301e-16,1.18665326e-26,1.0776832e-23,1.2123638e-18,3.3815415e-20,8.779847e-22,9.842954e-20,2.5859095e-22,3.0134575e-23,2.1212148e-27,1.8338967e-27,1.2869953e-14,1.8163057e-17,6.4958774e-27,4.8266326e-17,7.4868524e-24,6.659766e-29,2.2510724e-27,4.1126363e-19,2.850408e-23,1.2645825e-21,1.5110544e-22,1.0267949e-25,1.6309812e-22,5.899249e-17,5.5700845e-24,1.8494928e-20,5.228886e-14,2.5721846e-30
Img-1824.jpg,6.40879e-18,6.569904e-09,1.8047476e-10,1.5592531e-18,4.482583e-06,4.0393694e-10,2.7422746e-07,4.692461e-09,3.2189873e-13,1.6570349e-06,4.6053327e-14,1.9944804e-05,3.2844597e-14,8.8460385e-12,2.8148477e-12,1.3366574e-13,4.0501316e-10,0.9809672,5.549365e-13,3.300672e-12,2.0754813e-10,2.249541e-08,3.105259e-11,0.019006405,4.879367e-17,3.0382123e-15,1.1057532e-12,8.64443e-09,3.121551e-09,1.9782355e-08
